id 	 Predicted_Intent 
1043, 16 
1047, 45 
1048, 35 
1059, 34 
1061, 22 
1063, 22 
1065, 14 
1071, 18 
1072, 12 
1076, 45 
1084, 47 
1090, 18 
1093, 47 
1098, 0 
1108, 45 
1115, 45 
1120, 49 
1121, 45 
1123, 45 
1124, 51 
1127, 45 
1144, 45 
1148, 0 
1151, 34 
1156, 22 
1158, 25 
1160, 12 
1176, 57 
1180, 22 
1191, 4 
1202, 0 
1205, 52 
1217, 1 
1238, 36 
1247, 3 
1249, 13 
1252, 0 
1256, 25 
1264, 23 
1266, 38 
1276, 56 
1294, 22 
1300, 11 
1301, 22 
1308, 13 
1318, 45 
1336, 43 
1351, 13 
1352, 35 
1360, 18 
1371, 32 
1372, 25 
1374, 14 
1377, 40 
1379, 3 
1400, 13 
1401, 13 
1404, 13 
1413, 56 
1423, 49 
1425, 45 
1427, 1 
1428, 1 
1440, 45 
1449, 0 
1452, 52 
1454, 48 
1458, 13 
1467, 45 
1474, 22 
1483, 23 
1489, 45 
1509, 52 
1510, 46 
1511, 1 
1513, 13 
1516, 16 
1527, 43 
1533, 22 
1537, 0 
1542, 13 
1546, 45 
1547, 13 
1549, 13 
1551, 24 
1554, 40 
1575, 34 
1579, 25 
1581, 0 
1589, 13 
1593, 22 
1594, 22 
1607, 0 
1617, 22 
1622, 57 
1630, 14 
1635, 23 
1636, 22 
1639, 35 
1640, 14 
1646, 23 
1653, 13 
1655, 13 
1658, 23 
1666, 22 
1671, 45 
1675, 52 
1677, 57 
1683, 13 
1684, 13 
1692, 45 
1703, 47 
1710, 28 
1715, 35 
1719, 48 
1722, 13 
1741, 57 
1744, 12 
1745, 43 
1750, 40 
1756, 18 
1759, 22 
1760, 22 
1774, 52 
1777, 45 
1778, 31 
1784, 16 
1786, 40 
1794, 49 
1796, 0 
1803, 6 
1804, 18 
1807, 57 
1808, 51 
1811, 45 
1812, 56 
1830, 9 
1831, 16 
1832, 45 
1833, 45 
1862, 23 
1866, 13 
1870, 0 
1872, 43 
1874, 43 
1904, 51 
1913, 48 
1924, 34 
1933, 3 
1940, 45 
1941, 53 
1960, 1 
1962, 45 
1982, 48 
1993, 18 
1994, 36 
1995, 45 
2007, 58 
2016, 31 
2026, 56 
2030, 43 
2035, 3 
2056, 45 
2057, 21 
2062, 45 
2075, 18 
2082, 18 
2085, 45 
2093, 57 
2094, 57 
2098, 22 
2108, 45 
2113, 6 
2128, 31 
2134, 12 
2146, 0 
2156, 0 
2160, 40 
2163, 3 
2164, 3 
2165, 32 
2166, 48 
2167, 58 
2168, 52 
2174, 57 
2178, 13 
2198, 0 
2201, 22 
2203, 22 
2205, 46 
2206, 46 
2207, 22 
2208, 20 
2220, 13 
2225, 45 
2230, 40 
2234, 18 
2237, 22 
2255, 16 
2258, 13 
2263, 31 
2264, 1 
2265, 13 
2271, 45 
2283, 1 
2288, 56 
2296, 0 
2298, 40 
2309, 38 
2311, 31 
2315, 22 
2316, 22 
2320, 13 
2322, 13 
2330, 0 
2334, 48 
2336, 16 
2338, 16 
2350, 1 
2351, 1 
2354, 57 
2355, 57 
2365, 36 
2373, 57 
2384, 49 
2386, 22 
2387, 57 
2396, 45 
2400, 43 
2403, 18 
2408, 45 
2412, 0 
2414, 16 
2423, 13 
2432, 3 
2434, 34 
2438, 22 
2441, 40 
2447, 3 
2451, 39 
2472, 0 
2480, 16 
2496, 22 
2497, 0 
2498, 0 
2512, 56 
2517, 34 
2527, 45 
2531, 45 
2540, 1 
2542, 1 
2545, 13 
2548, 22 
2551, 1 
2560, 45 
2564, 48 
2566, 8 
2573, 58 
2578, 40 
2588, 22 
2591, 18 
2594, 22 
2605, 45 
2610, 16 
2611, 13 
2615, 13 
2638, 22 
2639, 22 
2647, 43 
2651, 22 
2673, 23 
2678, 13 
2679, 13 
2684, 3 
2690, 8 
2703, 45 
2704, 45 
2708, 45 
2709, 45 
2711, 40 
2717, 45 
2721, 25 
2724, 22 
2733, 56 
2753, 56 
2770, 45 
2773, 3 
2774, 40 
2775, 31 
2777, 13 
2780, 6 
2781, 45 
2795, 46 
2796, 46 
2798, 45 
2801, 0 
2812, 56 
2816, 1 
2824, 0 
2840, 0 
2850, 3 
2859, 0 
2868, 56 
2870, 23 
2887, 22 
2890, 13 
2898, 22 
2903, 34 
2906, 18 
2908, 3 
2914, 0 
2917, 13 
2921, 22 
2927, 0 
2931, 45 
2957, 23 
2959, 34 
2960, 34 
2962, 45 
2965, 40 
2975, 1 
2983, 52 
2985, 52 
2995, 4 
3002, 45 
3008, 18 
3011, 12 
3020, 3 
3021, 49 
3029, 7 
3030, 43 
3031, 45 
3034, 13 
3037, 22 
3039, 22 
3050, 1 
3060, 22 
3077, 8 
3080, 3 
3091, 0 
3096, 13 
3098, 40 
3099, 6 
3101, 22 
3103, 28 
3114, 45 
3116, 45 
3117, 45 
3118, 0 
3124, 45 
3127, 12 
3128, 12 
3138, 56 
3146, 45 
3161, 23 
3162, 23 
3167, 40 
3174, 45 
3175, 46 
3178, 57 
3184, 56 
3193, 18 
3196, 56 
3204, 28 
3205, 45 
3207, 45 
3212, 50 
3213, 48 
3214, 49 
3222, 31 
3228, 0 
3253, 13 
3264, 45 
3276, 3 
3280, 31 
3295, 3 
3298, 8 
3305, 13 
3306, 13 
3320, 56 
3321, 56 
3323, 56 
3326, 8 
3329, 22 
3330, 25 
3337, 13 
3338, 13 
3349, 42 
3361, 0 
3364, 12 
3378, 40 
3386, 31 
3387, 1 
3398, 48 
3400, 45 
3401, 45 
3406, 13 
3407, 13 
3408, 13 
3413, 3 
3418, 56 
3426, 12 
3433, 45 
3434, 57 
3435, 52 
3441, 0 
3444, 0 
3447, 13 
3460, 46 
3474, 35 
3481, 45 
3486, 35 
3489, 45 
3492, 45 
3503, 13 
3507, 13 
3513, 21 
3516, 13 
3522, 40 
3532, 38 
3539, 45 
3542, 1 
3543, 1 
3546, 45 
3550, 45 
3554, 28 
3562, 14 
3566, 0 
3568, 56 
3570, 40 
3576, 22 
3581, 46 
3582, 46 
3586, 13 
3590, 14 
3595, 0 
3598, 12 
3600, 50 
3603, 22 
3605, 22 
3606, 0 
3614, 13 
3623, 22 
3624, 22 
3631, 45 
3654, 57 
3669, 0 
3671, 16 
3674, 1 
3683, 43 
3686, 45 
3694, 48 
3695, 48 
3700, 1 
3702, 23 
3714, 45 
3717, 45 
3723, 45 
3725, 0 
3727, 45 
3734, 1 
3741, 57 
3742, 57 
3750, 22 
3761, 48 
3762, 18 
3771, 23 
3774, 8 
3775, 8 
3779, 45 
3780, 45 
3784, 13 
3785, 40 
3809, 35 
3812, 46 
3819, 43 
3822, 12 
3829, 52 
3834, 31 
3835, 16 
3837, 28 
3838, 46 
3841, 34 
3852, 13 
3859, 28 
3864, 57 
3870, 23 
3883, 18 
3884, 23 
3886, 23 
3894, 32 
3907, 45 
3911, 45 
3912, 45 
3915, 52 
3936, 13 
3960, 0 
3967, 22 
3980, 45 
3982, 45 
3986, 48 
3993, 18 
3995, 0 
4001, 22 
4013, 12 
4017, 52 
4023, 22 
4024, 31 
4026, 12 
4031, 45 
4040, 45 
4043, 34 
4048, 3 
4058, 45 
4073, 0 
4077, 40 
4081, 48 
4084, 56 
4086, 7 
4088, 40 
4090, 29 
4104, 13 
4112, 38 
4116, 45 
4119, 49 
4121, 23 
4125, 3 
4130, 23 
4132, 13 
4136, 45 
4137, 3 
4145, 23 
4152, 45 
4154, 8 
4155, 29 
4166, 29 
4168, 13 
4171, 40 
4173, 34 
4174, 1 
4177, 12 
4178, 22 
4183, 0 
4186, 0 
4187, 0 
4189, 57 
4201, 24 
4205, 45 
4212, 13 
4216, 25 
4217, 25 
4224, 3 
4227, 13 
4232, 45 
4236, 44 
4240, 34 
4241, 46 
4244, 56 
4247, 1 
4248, 1 
4249, 1 
4253, 0 
4254, 49 
4258, 22 
4266, 13 
4268, 45 
4271, 56 
4272, 56 
4273, 45 
4283, 18 
4290, 13 
4299, 18 
4305, 45 
4309, 0 
4312, 13 
4313, 13 
4319, 50 
4334, 27 
4336, 0 
4346, 40 
4347, 40 
4355, 13 
4361, 46 
4362, 0 
4375, 23 
4376, 13 
4377, 13 
4383, 13 
4391, 22 
4400, 22 
4402, 19 
4412, 13 
4428, 57 
4436, 13 
4439, 13 
4442, 56 
4443, 56 
4449, 13 
4452, 45 
4461, 36 
4463, 0 
4477, 45 
4482, 13 
4486, 13 
4487, 13 
4491, 22 
4492, 22 
4496, 47 
4502, 0 
4516, 1 
4524, 13 
4544, 16 
4547, 45 
4550, 45 
4554, 56 
4560, 57 
4567, 22 
4580, 0 
4587, 45 
4589, 51 
4601, 48 
4606, 4 
4614, 13 
4618, 8 
4620, 24 
4638, 29 
4653, 46 
4654, 48 
4659, 46 
4662, 22 
4667, 0 
4671, 43 
4672, 43 
4673, 23 
4680, 13 
4689, 13 
4692, 45 
4702, 29 
4710, 32 
4712, 52 
4764, 13 
4767, 49 
4772, 0 
4776, 23 
4780, 0 
4784, 13 
4798, 56 
4799, 24 
4803, 1 
4809, 43 
4813, 0 
4826, 1 
4831, 14 
4833, 30 
4837, 22 
4838, 45 
4845, 49 
4848, 22 
4851, 23 
4854, 29 
4871, 13 
4874, 43 
4881, 0 
4882, 0 
4887, 43 
4890, 13 
4896, 31 
4909, 45 
4913, 25 
4917, 13 
4921, 52 
4928, 45 
4930, 48 
4933, 13 
4934, 3 
4951, 0 
4953, 22 
4955, 12 
4957, 0 
4960, 20 
4966, 8 
4968, 12 
4973, 45 
4982, 25 
4985, 43 
4988, 56 
4992, 8 
4994, 46 
4998, 43 
5006, 23 
5009, 13 
5010, 56 
5014, 18 
5016, 4 
5017, 56 
5026, 18 
5027, 0 
5037, 5 
5038, 13 
5040, 13 
5043, 48 
5047, 31 
5050, 34 
5051, 48 
5062, 45 
5074, 13 
5082, 48 
5085, 13 
5103, 52 
5116, 52 
5118, 45 
5122, 23 
5127, 12 
5128, 2 
5131, 0 
5134, 45 
5149, 56 
5152, 28 
5156, 40 
5157, 40 
5158, 45 
5159, 45 
5160, 45 
5165, 31 
5176, 13 
5196, 22 
5198, 45 
5199, 43 
5201, 31 
5204, 38 
5219, 35 
5221, 46 
5225, 0 
5229, 43 
5243, 40 
5245, 22 
5250, 57 
5258, 43 
5261, 57 
5270, 22 
5278, 45 
5279, 45 
5286, 22 
5292, 48 
5296, 22 
5297, 22 
5301, 13 
5307, 32 
5318, 45 
5321, 13 
5324, 3 
5328, 45 
5330, 34 
5332, 32 
5333, 38 
5339, 31 
5341, 48 
5347, 45 
5349, 31 
5358, 22 
5365, 48 
5370, 22 
5378, 42 
5396, 8 
5401, 20 
5406, 3 
5410, 22 
5411, 22 
5413, 45 
5414, 28 
5427, 0 
5433, 13 
5439, 13 
5465, 13 
5468, 13 
5475, 48 
5481, 35 
5488, 16 
5497, 38 
5501, 18 
5523, 39 
5524, 13 
5525, 46 
5529, 32 
5531, 43 
5544, 57 
5550, 46 
5552, 3 
5554, 57 
5557, 45 
5568, 48 
5570, 16 
5573, 18 
5574, 18 
5577, 13 
5578, 13 
5579, 29 
5584, 40 
5590, 13 
5593, 45 
5600, 4 
5611, 35 
5614, 22 
5615, 57 
5619, 45 
5623, 48 
5627, 45 
5635, 23 
5640, 0 
5650, 13 
5652, 8 
5658, 45 
5661, 13 
5671, 0 
5678, 0 
5683, 45 
5688, 22 
5691, 43 
5697, 34 
5703, 0 
5707, 28 
5721, 13 
5722, 13 
5727, 18 
5732, 12 
5757, 39 
5758, 13 
5774, 0 
5797, 13 
5812, 48 
5813, 45 
5820, 45 
5823, 31 
5837, 13 
5840, 16 
5856, 8 
5871, 13 
5886, 22 
5888, 20 
5902, 23 
5911, 45 
5912, 45 
5917, 56 
5919, 22 
5930, 22 
5948, 45 
5952, 25 
5953, 49 
5955, 27 
5958, 46 
5966, 16 
5970, 45 
5974, 23 
5985, 22 
5988, 31 
5996, 13 
5997, 0 
6013, 36 
6014, 57 
6015, 31 
6023, 13 
6024, 13 
6025, 13 
6027, 45 
6034, 51 
6039, 13 
6041, 40 
6045, 43 
6050, 13 
6055, 31 
6059, 45 
6060, 56 
6061, 56 
6064, 46 
6069, 13 
6072, 3 
6073, 40 
6074, 52 
6077, 22 
6083, 48 
6093, 13 
6101, 23 
6103, 13 
6109, 43 
6112, 9 
6116, 13 
6118, 0 
6127, 49 
6129, 22 
6134, 57 
6147, 25 
6151, 13 
6159, 34 
6162, 52 
6166, 46 
6172, 12 
6174, 18 
6177, 13 
6178, 13 
6181, 12 
6194, 13 
6195, 12 
6201, 12 
6213, 32 
6214, 32 
6220, 12 
6221, 12 
6227, 12 
6229, 12 
6241, 12 
6243, 2 
6248, 5 
6267, 12 
6268, 12 
6282, 50 
6288, 12 
6289, 13 
6290, 6 
6293, 12 
6294, 34 
6295, 11 
6301, 12 
6304, 12 
6305, 12 
6313, 12 
6319, 12 
6322, 22 
6325, 51 
6331, 47 
6337, 12 
6352, 12 
6353, 3 
6366, 19 
6370, 32 
6371, 49 
6372, 22 
6376, 49 
6378, 32 
6382, 12 
6385, 32 
6388, 12 
6402, 47 
6403, 42 
6405, 39 
6410, 12 
6411, 13 
6417, 13 
6424, 12 
6426, 22 
6431, 32 
6432, 12 
6433, 32 
6434, 12 
6438, 12 
6439, 57 
6446, 19 
6448, 22 
6457, 12 
6469, 12 
6473, 13 
6477, 22 
6485, 12 
6489, 12 
6495, 12 
6496, 12 
6500, 27 
6503, 12 
6506, 12 
6515, 12 
6516, 12 
6517, 12 
6533, 12 
6539, 3 
6542, 12 
6550, 45 
6557, 36 
6559, 12 
6561, 12 
6562, 39 
6568, 22 
6572, 12 
6575, 22 
6578, 12 
6582, 12 
6593, 22 
6594, 12 
6596, 42 
6600, 12 
6615, 12 
6616, 12 
6617, 12 
6618, 22 
6621, 55 
6623, 12 
6633, 51 
6643, 12 
6645, 12 
6646, 12 
6650, 12 
6652, 16 
6663, 49 
6670, 12 
6672, 36 
6682, 42 
6683, 49 
6694, 12 
6701, 12 
6708, 22 
6710, 12 
6713, 30 
6720, 22 
6722, 32 
6725, 50 
6726, 30 
6729, 30 
6732, 50 
6737, 12 
6744, 50 
6746, 50 
6747, 32 
6755, 30 
6761, 30 
6764, 48 
6774, 50 
6785, 32 
6789, 50 
6798, 30 
6801, 32 
6806, 32 
6815, 50 
6819, 50 
6836, 50 
6850, 32 
6856, 50 
6860, 32 
6865, 50 
6878, 50 
6891, 12 
6892, 55 
6897, 50 
6901, 50 
6902, 50 
6909, 32 
6918, 30 
6923, 50 
6926, 5 
6928, 30 
6936, 50 
6937, 50 
6946, 32 
6958, 30 
6959, 50 
6962, 32 
6964, 50 
6967, 12 
6968, 32 
6973, 50 
6974, 50 
6980, 59 
6992, 32 
6994, 48 
6997, 30 
7000, 50 
7004, 50 
7013, 32 
7014, 32 
7025, 30 
7026, 6 
7039, 50 
7044, 50 
7046, 50 
7055, 50 
7057, 50 
7061, 50 
7073, 50 
7080, 30 
7087, 30 
7098, 50 
7100, 50 
7111, 32 
7113, 6 
7117, 30 
7120, 32 
7122, 50 
7140, 50 
7141, 32 
7151, 30 
7152, 50 
7161, 50 
7168, 32 
7170, 33 
7181, 50 
7185, 32 
7189, 32 
7194, 50 
7196, 50 
7199, 50 
7209, 50 
7216, 12 
7219, 32 
7224, 6 
7232, 32 
7257, 50 
7258, 33 
7262, 50 
7266, 32 
7278, 50 
7287, 50 
7289, 30 
7291, 32 
7292, 50 
7293, 50 
7294, 30 
7295, 30 
7314, 12 
7316, 32 
7319, 32 
7353, 13 
7355, 50 
7380, 50 
7397, 32 
7449, 50 
7450, 50 
7455, 50 
7461, 50 
7463, 32 
7467, 32 
7477, 50 
7496, 32 
7499, 50 
7500, 30 
7502, 32 
7503, 32 
7520, 50 
7524, 50 
7528, 22 
7531, 48 
7539, 32 
7542, 50 
7549, 50 
7556, 50 
7557, 50 
7559, 48 
7563, 50 
7565, 50 
7567, 49 
7569, 12 
7570, 32 
7583, 50 
7596, 50 
7598, 50 
7606, 50 
7609, 30 
7613, 32 
7628, 50 
7654, 50 
7655, 50 
7660, 30 
7662, 59 
7664, 50 
7666, 50 
7680, 30 
7686, 50 
7690, 6 
7693, 32 
7697, 50 
7711, 30 
7712, 30 
7718, 50 
7726, 50 
7730, 48 
7741, 30 
7751, 50 
7762, 32 
7767, 50 
7768, 50 
7774, 50 
7777, 32 
7778, 50 
7808, 50 
7817, 0 
7820, 30 
7836, 30 
7843, 45 
7844, 32 
7847, 47 
7851, 50 
7863, 50 
7870, 30 
7876, 32 
7878, 30 
7879, 32 
7889, 0 
7890, 30 
7891, 30 
7892, 30 
7894, 22 
7902, 50 
7908, 32 
7912, 30 
7916, 48 
7918, 33 
7919, 50 
7922, 30 
7927, 32 
7946, 6 
7953, 30 
7955, 50 
7956, 50 
7966, 32 
7970, 50 
7971, 50 
7975, 32 
7978, 32 
7980, 50 
7981, 50 
7993, 30 
8001, 30 
8004, 50 
8005, 12 
8013, 32 
8029, 32 
8033, 0 
8035, 50 
8037, 50 
8042, 32 
8043, 32 
8044, 32 
8055, 30 
8056, 0 
8058, 32 
8073, 50 
8079, 50 
8084, 32 
8085, 0 
8100, 33 
8107, 50 
8110, 50 
8116, 32 
8119, 32 
8125, 50 
8126, 32 
8129, 32 
8140, 50 
8148, 32 
8150, 32 
8165, 50 
8182, 30 
8188, 0 
8204, 50 
8206, 16 
8230, 32 
8241, 30 
8245, 12 
8248, 50 
8251, 50 
8260, 17 
8261, 50 
8269, 50 
8276, 30 
8280, 50 
8284, 30 
8289, 50 
8290, 50 
8294, 50 
8300, 50 
8302, 30 
8308, 22 
8320, 6 
8322, 6 
8336, 32 
8343, 13 
8345, 50 
8347, 0 
8358, 50 
8366, 50 
8387, 50 
8388, 50 
8390, 50 
8394, 50 
8402, 12 
8404, 12 
8409, 30 
8410, 30 
8413, 48 
8414, 48 
8415, 50 
8426, 32 
8430, 30 
8431, 30 
8436, 50 
8442, 50 
8449, 50 
8453, 50 
8460, 32 
8461, 32 
8466, 50 
8469, 32 
8474, 50 
8494, 32 
8496, 32 
8498, 32 
8516, 53 
8520, 50 
8525, 32 
8535, 50 
8539, 50 
8541, 50 
8553, 50 
8559, 32 
8562, 30 
8568, 50 
8570, 50 
8579, 32 
8585, 50 
8598, 48 
8618, 50 
8631, 30 
8635, 50 
8640, 50 
8642, 50 
8651, 32 
8653, 50 
8666, 30 
8667, 49 
8670, 30 
8672, 32 
8674, 32 
8679, 49 
8681, 32 
8694, 32 
8730, 50 
8731, 48 
8732, 30 
8741, 48 
8762, 32 
8765, 50 
8766, 32 
8767, 50 
8769, 30 
8771, 30 
8774, 32 
8781, 32 
8782, 32 
8791, 32 
8795, 32 
8822, 32 
8824, 32 
8825, 50 
8828, 32 
8846, 0 
8853, 30 
8856, 30 
8857, 50 
8867, 48 
8868, 50 
8880, 50 
8882, 48 
8888, 30 
8900, 50 
8904, 32 
8906, 50 
8907, 32 
8912, 32 
8914, 32 
8916, 32 
8925, 30 
8939, 32 
8948, 50 
8949, 30 
8958, 50 
8960, 50 
8967, 50 
8968, 50 
8975, 32 
8977, 32 
8978, 32 
8985, 30 
8990, 50 
8992, 32 
9009, 30 
9011, 32 
9014, 50 
9015, 30 
9019, 50 
9030, 30 
9035, 32 
9043, 50 
9053, 50 
9054, 50 
9059, 0 
9061, 32 
9062, 36 
9074, 30 
9088, 30 
9095, 12 
9103, 32 
9107, 32 
9110, 51 
9112, 50 
9114, 50 
9116, 32 
9121, 32 
9124, 32 
9137, 50 
9138, 32 
9149, 32 
9153, 50 
9155, 50 
9156, 50 
9175, 32 
9182, 30 
9187, 50 
9193, 48 
9194, 30 
9197, 32 
9198, 32 
9202, 36 
9204, 36 
9212, 36 
9216, 36 
9225, 36 
9233, 36 
9236, 36 
9237, 36 
9250, 36 
9254, 36 
9263, 36 
9269, 36 
9270, 36 
9275, 36 
9284, 36 
9291, 36 
9301, 36 
9303, 36 
9305, 45 
9316, 36 
9317, 36 
9321, 36 
9323, 36 
9326, 36 
9327, 36 
9330, 45 
9341, 36 
9352, 36 
9353, 36 
9358, 36 
9361, 36 
9362, 36 
9363, 36 
9364, 45 
9380, 36 
9384, 36 
9394, 36 
9402, 36 
9406, 36 
9408, 36 
9426, 36 
9438, 36 
9457, 45 
9460, 45 
9471, 36 
9494, 45 
9506, 36 
9507, 36 
9519, 36 
9520, 36 
9524, 36 
9528, 36 
9541, 36 
9542, 36 
9545, 36 
9554, 36 
9561, 36 
9562, 36 
9565, 36 
9568, 45 
9569, 36 
9577, 36 
9591, 36 
9592, 58 
9594, 36 
9601, 36 
9617, 36 
9619, 36 
9620, 11 
9629, 36 
9630, 36 
9632, 36 
9637, 36 
9640, 36 
9651, 36 
9656, 45 
9669, 16 
9674, 20 
9676, 20 
9678, 42 
9680, 20 
9689, 20 
9691, 20 
9694, 20 
9700, 45 
9706, 45 
9707, 45 
9718, 20 
9720, 20 
9726, 20 
9732, 20 
9738, 45 
9746, 20 
9754, 20 
9760, 45 
9761, 12 
9767, 20 
9768, 20 
9772, 20 
9793, 45 
9795, 20 
9812, 20 
9815, 20 
9827, 20 
9844, 20 
9851, 20 
9853, 20 
9855, 20 
9856, 20 
9857, 20 
9871, 20 
9875, 49 
9878, 20 
9881, 20 
9885, 20 
9895, 16 
9896, 49 
9897, 45 
9902, 20 
9909, 20 
9912, 9 
9918, 3 
9923, 9 
9924, 9 
9930, 9 
9931, 9 
9940, 12 
9941, 9 
9942, 9 
9943, 9 
9952, 9 
9955, 9 
9956, 9 
9961, 9 
9962, 9 
9964, 3 
9966, 9 
9969, 9 
9971, 49 
9976, 9 
9977, 9 
9979, 9 
9980, 9 
9986, 12 
9994, 9 
10016, 9 
10019, 9 
10023, 49 
10027, 9 
10031, 21 
10038, 9 
10045, 9 
10048, 9 
10049, 9 
10053, 3 
10055, 9 
10061, 12 
10072, 12 
10076, 9 
10077, 12 
10078, 9 
10080, 12 
10081, 9 
10090, 9 
10093, 49 
10097, 9 
10099, 9 
10100, 9 
10105, 9 
10107, 9 
10119, 9 
10125, 38 
10132, 9 
10150, 9 
10156, 59 
10164, 9 
10166, 9 
10171, 9 
10177, 9 
10182, 9 
10197, 9 
10206, 9 
10213, 9 
10214, 9 
10216, 9 
10217, 9 
10220, 9 
10224, 43 
10226, 9 
10247, 51 
10256, 51 
10260, 51 
10263, 51 
10268, 20 
10276, 51 
10285, 45 
10286, 49 
10288, 51 
10292, 51 
10296, 51 
10302, 51 
10308, 36 
10317, 51 
10319, 51 
10321, 51 
10323, 45 
10333, 20 
10335, 51 
10338, 51 
10339, 51 
10346, 51 
10349, 45 
10350, 45 
10352, 51 
10353, 51 
10355, 51 
10357, 51 
10365, 51 
10366, 2 
10381, 51 
10399, 51 
10403, 51 
10406, 51 
10426, 32 
10427, 21 
10430, 53 
10433, 53 
10440, 59 
10442, 53 
10444, 53 
10451, 12 
10455, 59 
10462, 53 
10471, 21 
10472, 21 
10493, 59 
10494, 52 
10497, 19 
10501, 21 
10503, 47 
10508, 53 
10512, 59 
10513, 21 
10523, 53 
10525, 30 
10527, 53 
10534, 59 
10538, 21 
10563, 21 
10565, 59 
10568, 53 
10570, 59 
10571, 22 
10577, 59 
10579, 53 
10588, 59 
10590, 53 
10600, 21 
10608, 21 
10621, 9 
10636, 21 
10640, 21 
10645, 21 
10655, 30 
10667, 21 
10673, 53 
10674, 53 
10678, 21 
10679, 59 
10684, 59 
10687, 30 
10696, 18 
10699, 59 
10709, 21 
10712, 21 
10718, 53 
10731, 59 
10738, 21 
10743, 53 
10753, 59 
10755, 53 
10756, 53 
10757, 59 
10759, 59 
10760, 59 
10770, 53 
10772, 30 
10776, 59 
10786, 53 
10790, 53 
10792, 21 
10804, 59 
10805, 21 
10808, 53 
10812, 21 
10815, 21 
10816, 21 
10824, 53 
10825, 53 
10827, 53 
10828, 53 
10832, 32 
10843, 53 
10846, 53 
10848, 53 
10851, 59 
10853, 53 
10855, 59 
10858, 21 
10868, 59 
10887, 53 
10893, 21 
10895, 53 
10898, 21 
10909, 59 
10915, 21 
10927, 21 
10931, 59 
10936, 53 
10938, 21 
10940, 21 
10954, 59 
10956, 59 
10957, 59 
10960, 53 
10970, 20 
10979, 59 
10981, 59 
10982, 21 
10985, 30 
10990, 53 
10996, 21 
10999, 59 
11023, 53 
11024, 53 
11026, 21 
11029, 21 
11053, 53 
11067, 21 
11075, 59 
11081, 59 
11085, 53 
11098, 53 
11107, 59 
11124, 59 
11125, 3 
11133, 53 
11140, 21 
11141, 21 
11146, 15 
11154, 59 
11157, 21 
11162, 53 
11164, 53 
11166, 22 
11168, 53 
11172, 59 
11174, 59 
11177, 21 
11180, 32 
11186, 21 
11189, 59 
11204, 12 
11215, 59 
11238, 21 
11250, 59 
11257, 58 
11259, 58 
11261, 58 
11265, 45 
11266, 58 
11267, 58 
11270, 58 
11272, 45 
11273, 20 
11279, 58 
11286, 58 
11296, 58 
11302, 58 
11303, 58 
11306, 58 
11318, 58 
11322, 58 
11328, 58 
11331, 58 
11335, 45 
11339, 58 
11340, 58 
11341, 58 
11343, 58 
11345, 58 
11349, 58 
11353, 58 
11361, 58 
11366, 58 
11368, 58 
11376, 58 
11384, 58 
11409, 58 
11417, 58 
11418, 58 
11420, 58 
11423, 14 
11424, 36 
11426, 59 
11427, 47 
11437, 58 
11438, 58 
11442, 58 
11451, 58 
11453, 58 
11455, 45 
11458, 58 
11459, 58 
11460, 58 
11467, 58 
11470, 58 
11474, 58 
11476, 58 
11483, 36 
11490, 58 
11502, 20 
11505, 58 
11514, 58 
11515, 58 
